document_id,views,depth,full_reads_percent
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,12711.101117678463,1.0965312380079117,30.201374028226265
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,247382.31844889978,1.1310532771693327,31.135868204719895
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15516.493660322267,1.172978874908527,39.62215025803985
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,17300.71252148418,1.0432068219938113,26.866865690616784
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,17000.737678452162,1.0446984455997523,30.37752564463882
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,154556.30293977284,1.1362853765917555,35.34544233588282
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,16402.17770259343,1.1688456433182635,38.89526791878481
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3537.2403625027227,1.05753214091928,46.02266422818315
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,24819.792439259763,1.1702704110976576,42.95071045700355
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,10997.975606799713,1.0677529184407963,33.77520569770596
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,40585.143410030345,1.077146864645347,29.78380129881036
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,21982.45493047835,1.1609078307253555,40.818244992293316
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,39896.39522907933,1.1683912181865217,42.396229809884574
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,18420.274517977563,1.1584115571327636,34.408427020807814
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,20970.578296234773,1.1643879293766761,43.71024369030746
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7027.640536142244,1.0468675068196907,39.55560238195483
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,18139.70925485499,1.1562721959760978,37.11947985114553
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,5121.024123826234,1.049478176020266,36.87669969513878
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,10673.866241781403,1.0552387278783752,26.908317633594287
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,48868.11799259476,1.0576306595391247,31.27364765938393
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,16078.177696937244,1.0604362674764756,29.274405350974323
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16441.369421590593,1.160857905865601,38.61854598798175
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20828.94909434268,1.1307823753131583,20.37761238117421
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,104288.25621581679,1.1443766176337735,34.061054396022456
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14792.954926635413,1.1645266509592704,35.62330641611502
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,83887.51010297789,1.1257973891364899,30.275414523731243
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,27278.0022446796,1.1427768356829617,26.655205878753144
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,15461.380021832036,1.1158842000914397,36.59939308590151
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,8084.317330630251,1.0533978911305562,33.48222853435053
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,15498.94393903139,1.118505523951548,32.09899404985311
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,6286.660904028804,1.0603002486442583,42.086549145361474
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,34684.30225615872,1.0497247442457505,29.175625923326486
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,36962.62275782138,1.0557427494021343,34.3892815701205
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,4153.572206439924,1.0539128805186677,36.153675100930656
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,11601.203137531496,1.1232015464415916,42.10684306383966
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,94789.97651908858,1.125188369932199,30.956564063791276
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,29342.409975010974,1.1393471694597723,32.725688148596525
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,37038.03895278381,1.0555046247201656,29.029752585785833
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,25481.58536518889,1.074747102466754,33.390093739763316
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,14777.505811261537,1.162613511881533,38.30398105879805
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,7409.549924630315,1.066531603756294,39.367030578705496
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,15146.24126129697,1.1646911511494067,41.66027880785068
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,5608.913542916319,1.071793283118992,41.83412059019734
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,95241.39957865844,1.169928742624951,38.88184633735475
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,5480.058267922047,1.0614463944118417,40.09638079577503
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,24026.298730879942,1.054414310049404,28.708705082280186
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8221.91690597406,1.0625168651045878,31.50640387773816
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,19162.699815367137,1.1641656809761132,40.12824952033044
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,17049.045575651417,1.0534407279494393,28.033431285393323
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,42823.68676052209,1.0608242050202885,35.019816164011175
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,3354.4775749543614,1.0601289850693867,40.984519965586955
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,42498.53557856353,1.1306876316169394,35.92658711470118
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,5095.458645869921,1.067243134579947,40.90327503087508
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,9220.270355703837,1.07386363664336,35.814960798129306
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,7836.8042166349405,1.0623995203837973,38.520498069658025
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,32383.210316250355,1.0562349916686151,29.830067522487617
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18871.4262630354,1.1566256733112155,36.97446946998504
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,20093.892355310545,1.0436091068271813,25.135011782929013
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,15166.707263879358,1.15999019332084,36.92336257520985
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,16244.554597429236,1.1859785916193046,47.630358780849704
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4748.714228660016,1.0558209072393197,39.25952160784165
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,10386.084048142295,1.059356141358923,32.55403708103317
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,40879.818474965265,1.1714548169875776,32.81399710375656
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,10542.659039287173,1.0616200883665183,29.36910911949783
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,50551.92258017027,1.1268219105083304,33.95330414838775
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,18180.146558634573,1.1774321833018022,40.16863647710407
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,36107.42914747264,1.0576312719195227,29.93852553478853
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,18322.85442609633,1.1618831425454306,41.33113074177199
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,113589.92652873279,1.1449911231029493,32.78791234909099
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,18534.382433310824,1.0779470587790305,29.558257033198707
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,43923.788663838786,1.1377914257800648,34.645772281477846
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,17257.613995359232,1.1688500446239538,36.17164318556902
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,11584.42160466139,1.0593909301852675,30.167245781787138
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,9757.391195791195,1.070634073459725,42.27749579993267
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4802.405586845611,1.0544917080154055,31.413615831296234
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,17113.14499951825,1.0509902883139022,27.765862469540046
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,14046.387169467158,1.0590288576285647,31.148682961364717
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,27691.365879571356,1.0465412027943666,25.75232787620925
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,59814.82390293634,1.1395322646325423,32.99828847155011
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,142262.6041440723,1.166082802214569,33.6206679445469
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,21775.48374583356,1.0504864702550951,31.956508365547865
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,24698.040262858376,1.0551019170523381,27.905051341452427
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,34431.07946749229,1.047962905210998,32.06696114478198
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,12759.839307940096,1.0647837714487944,20.58147734697271
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,16635.844443363298,1.0612996916281727,25.63036887654557
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,17326.933270383415,1.0558482130774474,32.736975174031876
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,126571.63216704021,1.1375616568124416,34.42546281207754
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,5089.673333181532,1.0537641805376854,32.37517287432791
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3458.9402369049913,1.051627290491448,42.73690470282626
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,25187.997688509757,1.149092762178602,31.775773304555972
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,17531.785183754026,1.1719727957477726,39.70660669586695
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,75878.05808332184,1.1443276361729644,33.102947247762934
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6645.2131061455,1.0605615896474039,33.38976913384663
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,45848.57189310478,1.1489432410854903,36.51986528247541
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,18936.87859195777,1.1523696293048578,30.075533354987602
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,14391.073565802944,1.1179043720739499,23.232230770308778
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9631.682346021877,1.0544520460225297,27.552692747456437
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,9765.359524931599,1.0713214702971094,31.893358586837607
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,22566.641486204062,1.0568931609093428,28.14678612718852
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,11597.249687627802,1.0631197763350901,28.46903067902239
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,19733.116549408405,1.168463125244,40.70860430134999
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,122528.63913856122,1.1663417416063524,31.895793520220753
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,27520.992732446262,1.0570885804394692,30.976225611670245
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,7752.9598848719415,1.053770403240866,42.5076169054737
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,33413.84067739155,1.0533220854623304,28.720261402234062
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,23254.87437157465,1.08905002699037,30.757229601297755
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,13173.639351707288,1.1606017036913354,41.10474207336616
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,43185.35073933112,1.0424241020817406,26.390559132964228
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,55813.98934051645,1.1268808582387224,44.876780277047175
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,2154.8145790844737,1.0548417777680945,39.14095469860255
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,20487.684424683423,1.1703143412286992,43.86133893499127
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,16886.110877013452,1.0667145516281706,31.057724982019202
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,49693.799756013774,1.1312030227578047,37.21266704252389
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,18070.581049733766,1.1540694044824615,35.240928265184415
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,16940.491028512362,1.1708853180330183,37.31515895470454
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,18567.447747029677,1.0590568141366021,25.59598214595144
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,24350.737564103198,1.0613336815274257,27.64463348849805
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4096.890025301223,1.057579383927995,38.730328366767274
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,40304.036317808976,1.1535689606833865,31.00365231119506
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,23852.94881575145,1.0857927545212593,26.54537262556253
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,39744.31624319266,1.147587335462637,27.62453462992996
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,16550.747558820935,1.1566954502685878,36.919896298095956
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,55100.465352596395,1.0512352545938743,27.948869842430735
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6476.651265741364,1.0489609984017103,28.25618645427076
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14968.887781382844,1.054986595231824,25.20280013916733
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,10818.249642751332,1.0539394698977733,35.813915065804125
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,48346.0739975733,1.1224973631371873,32.15408470144948
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,67073.63616523956,1.123546018815922,27.49860972465313
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,24070.99382045767,1.1849803974066704,40.369589558575555
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,60219.34831086946,1.1632094551207852,31.459290728813933
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,114910.77300080532,1.1336044923708233,23.852018495736267
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,14619.887345487672,1.1771381075111305,35.91931421493517
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,82444.9119672184,1.1478739892721705,29.597963594260595
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,16981.78296013817,1.0682375677701432,34.122972806624475
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,7495.6265659649625,1.0636738443544098,44.34981183325854
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,92093.13765414142,1.1419670242459616,25.048032386405307
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,19567.595646832182,1.1488729082557583,31.088654154743267
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,18353.294127822584,1.1446995752145757,31.09444600933985
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,41224.99967522171,1.1376418216546487,33.71757898027613
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,17611.01863092068,1.1605212288968523,40.24102373184844
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7370.777500102838,1.0596700558873104,37.65246150030427
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3253.861245082442,1.0740830736912677,40.000623336918494
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,82366.34647745902,1.13044022076937,28.046094781344063
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,31833.906696945774,1.1552519172204745,44.32105363604383
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,34996.101098928964,1.1630844898201946,39.80673163088177
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,20576.733592766934,1.1340787070152483,27.85270837669527
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,20298.307435861796,1.0626885225271188,37.54807339754736
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,16567.324745566984,1.1552823180927372,37.51858555532273
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,5587.8000977735155,1.059990543379664,39.800179469997886
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,8686.538379800193,1.0627792964011404,32.37617882733657
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,7122.307483858811,1.0596340439594591,40.57157831954745
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,12218.221212883402,1.069291689490556,25.804547568568715
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,18346.979634201933,1.1584424654886232,39.336151003599014
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,60169.68962252933,1.1681036900574282,38.53368174612492
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7974.51989130505,1.0621667251263145,29.354333335243897
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,24178.91433022159,1.0573179847395702,26.59406734580216
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,20432.648567734836,1.1511023750584586,23.394033745126755
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,5324.527434423752,1.0524412024365715,38.292965026165795
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,9393.05260968552,1.0643784313329938,35.087589037109694
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,19359.650348213385,1.050066440402802,30.380502996866053
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,56355.16741362344,1.1471999861429425,33.69472602304556
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,9027.247578762705,1.089176565550897,49.032496686635966
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,20443.554522656992,1.167905325538667,39.81167150128834
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,185423.00048488483,1.125424425032113,26.010407972540555
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8712.018528527227,1.0479225834547672,23.62029283220029
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,7495.438231012375,1.0614769461062963,38.52426381992048
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,8779.70471309765,1.069465937250891,22.1932991079154
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,19766.65455649206,1.1627334992257112,40.250777840262
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,8820.296618649329,1.0588757777801336,26.57965084475314
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,24174.49250004794,1.073689051074056,42.9759552245675
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,41807.44792304787,1.1301002237833186,36.291059595649024
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,58037.07401097499,1.2030543990433373,44.01116660822305
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,40531.45889982309,1.1397940474878254,27.16550087558308
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,36384.52294824086,1.053204888760055,39.266741803657524
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,9932.890065605483,1.0606063494626987,25.78571152038056
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,-3128.213962267924,1.0795416963827944,37.224363975982726
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,7466.434506757877,1.0460774527580468,42.244071279794596
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,39032.50901005527,1.0560758221234052,25.229971914837808
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,13384.7121956823,1.0918321620769658,41.14934288298383
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14189.493818942654,1.170071082053652,41.68724242290769
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,22198.36802230499,1.1515928646207012,29.81073531252727
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,94588.90991734172,1.1191530829765735,26.189284386605035
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,15666.070118201063,1.1579114268983335,35.82107691018933
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,39276.49682365025,1.165061044875464,42.37473642305143
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,9631.532883822694,1.05964149054121,32.97025516622875
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,22645.913604938654,1.1518259351879805,26.790733341568565
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,14024.558855584572,1.054120066126134,24.22491408385068
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,5438.859510258745,1.0607069135289338,35.11510109117198
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,27867.93614632514,1.0628799345505875,33.49357686452677
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,23733.37582475117,1.150372035136067,33.030702553096425
